filename,gt_x,gt_y,gt_z,gt_qx,gt_qy,gt_qz,gt_qw,pred_x,pred_y,pred_z,pred_qx,pred_qy,pred_qz,pred_qw,trans_err_m,rot_err_deg
m_251203_025147470_m0d204_0d220_m0d484_0d482_0d209_m0d166_0d835_0d570_1.png,-0.204000,0.220000,-0.484000,0.481811,0.208918,-0.165935,0.834672,-0.216749,0.214920,-0.464813,0.480541,0.211268,-0.167323,0.834535,0.023590,0.344917
m_251203_025147697_m0d244_0d220_m0d484_0d482_0d209_m0d166_0d835_0d585_1.png,-0.244000,0.220000,-0.484000,0.481811,0.208918,-0.165935,0.834672,-0.256484,0.213594,-0.468605,0.480910,0.214409,-0.169008,0.833181,0.020831,0.747554
m_251203_025147941_m0d274_0d220_m0d484_0d482_0d209_m0d166_0d835_0d598_1.png,-0.274000,0.220000,-0.484000,0.481811,0.208918,-0.165935,0.834672,-0.277739,0.213041,-0.473122,0.481278,0.212280,-0.168056,0.833706,0.013444,0.473125
m_251203_025148553_m0d304_0d220_m0d484_0d482_0d209_m0d166_0d835_0d612_1.png,-0.304000,0.220000,-0.484000,0.481811,0.208918,-0.165935,0.834672,-0.312180,0.215595,-0.475387,0.481309,0.213126,-0.167949,0.833494,0.012669,0.555317
m_251203_025150209_m0d274_0d112_m0d468_0d482_0d209_m0d166_0d835_0d553_1.png,-0.274000,0.112000,-0.468000,0.481811,0.208918,-0.165935,0.834672,-0.284779,0.118071,-0.460336,0.480205,0.213817,-0.168584,0.833825,0.014553,0.671436
m_251203_025150467_m0d234_0d112_m0d468_0d482_0d209_m0d166_0d835_0d535_1.png,-0.234000,0.112000,-0.468000,0.481811,0.208918,-0.165935,0.834672,-0.246919,0.119702,-0.458483,0.481353,0.213998,-0.168451,0.833144,0.017798,0.674924
m_251203_025150717_m0d194_0d112_m0d468_0d482_0d209_m0d166_0d835_0d519_1.png,-0.194000,0.112000,-0.468000,0.481811,0.208918,-0.165935,0.834672,-0.208282,0.116411,-0.454855,0.482437,0.210139,-0.166711,0.833848,0.019905,0.201741
m_251203_025150955_m0d154_0d112_m0d468_0d482_0d209_m0d166_0d835_0d505_1.png,-0.154000,0.112000,-0.468000,0.481811,0.208918,-0.165935,0.834672,-0.160352,0.116348,-0.463552,0.484140,0.208367,-0.165656,0.833516,0.008890,0.306467
m_251203_025151186_m0d104_0d112_m0d468_0d482_0d209_m0d166_0d835_0d492_1.png,-0.104000,0.112000,-0.468000,0.481811,0.208918,-0.165935,0.834672,-0.104418,0.116189,-0.468879,0.483884,0.209274,-0.165356,0.833497,0.004301,0.285305
m_251203_025151405_m0d064_0d112_m0d468_0d482_0d209_m0d166_0d835_0d485_1.png,-0.064000,0.112000,-0.468000,0.481811,0.208918,-0.165935,0.834672,-0.063038,0.115856,-0.474554,0.483454,0.208874,-0.164890,0.833940,0.007665,0.237388
m_251203_025151643_m0d024_0d112_m0d468_0d482_0d209_m0d166_0d835_0d482_1.png,-0.024000,0.112000,-0.468000,0.481811,0.208918,-0.165935,0.834672,-0.016660,0.111541,-0.474139,0.484504,0.209269,-0.165649,0.833081,0.009580,0.362616
m_251203_025151877_m0d004_0d112_m0d468_0d482_0d209_m0d166_0d835_0d481_1.png,-0.004000,0.112000,-0.468000,0.481811,0.208918,-0.165935,0.834672,0.003166,0.116710,-0.477519,0.483568,0.209469,-0.165507,0.833602,0.012812,0.247081
m_251203_025152121_0d036_0d112_m0d468_0d482_0d209_m0d166_0d835_0d482_1.png,0.036000,0.112000,-0.468000,0.481811,0.208918,-0.165935,0.834672,0.039951,0.112937,-0.476464,0.482652,0.211143,-0.167287,0.833355,0.009387,0.347179
m_251203_025152359_0d066_0d112_m0d468_0d482_0d209_m0d166_0d835_0d486_1.png,0.066000,0.112000,-0.468000,0.481811,0.208918,-0.165935,0.834672,0.066431,0.112505,-0.476541,0.484544,0.207552,-0.164819,0.833651,0.008566,0.391671
m_251203_025152590_0d106_0d112_m0d468_0d482_0d209_m0d166_0d835_0d493_1.png,0.106000,0.112000,-0.468000,0.481811,0.208918,-0.165935,0.834672,0.099626,0.112113,-0.475032,0.485800,0.207498,-0.164598,0.832977,0.009491,0.545362
m_251203_025152808_0d136_0d112_m0d468_0d482_0d209_m0d166_0d835_0d500_1.png,0.136000,0.112000,-0.468000,0.481811,0.208918,-0.165935,0.834672,0.128332,0.113322,-0.469550,0.484844,0.206981,-0.165380,0.833507,0.007934,0.437006
m_251203_025153036_0d176_0d112_m0d468_0d482_0d209_m0d166_0d835_0d512_1.png,0.176000,0.112000,-0.468000,0.481811,0.208918,-0.165935,0.834672,0.169773,0.110089,-0.465117,0.486282,0.204237,-0.165571,0.833308,0.007123,0.758984
m_251203_025153276_0d206_0d112_m0d468_0d482_0d209_m0d166_0d835_0d523_1.png,0.206000,0.112000,-0.468000,0.481811,0.208918,-0.165935,0.834672,0.201084,0.110467,-0.461120,0.486341,0.205182,-0.166470,0.832863,0.008593,0.705540
m_251203_025153525_0d246_0d112_m0d468_0d482_0d209_m0d166_0d835_0d541_1.png,0.246000,0.112000,-0.468000,0.481811,0.208918,-0.165935,0.834672,0.241544,0.110531,-0.462643,0.484340,0.206381,-0.166554,0.833715,0.007122,0.431600
m_251203_025154276_0d286_0d112_m0d468_0d482_0d209_m0d166_0d835_0d560_1.png,0.286000,0.112000,-0.468000,0.481811,0.208918,-0.165935,0.834672,0.281733,0.115012,-0.459783,0.481396,0.208604,-0.163683,0.835434,0.009736,0.279765
m_251203_025156097_0d246_0d003_m0d452_0d482_0d209_m0d166_0d835_0d515_1.png,0.246000,0.003000,-0.452000,0.481811,0.208918,-0.165935,0.834672,0.239172,0.009277,-0.451565,0.485062,0.203417,-0.165312,0.834271,0.009285,0.738071
m_251203_025156339_0d216_0d003_m0d452_0d482_0d209_m0d166_0d835_0d501_1.png,0.216000,0.003000,-0.452000,0.481811,0.208918,-0.165935,0.834672,0.211351,0.006594,-0.454101,0.486162,0.203301,-0.165432,0.833635,0.006240,0.826137
m_251203_025156572_0d196_0d003_m0d452_0d482_0d209_m0d166_0d835_0d493_1.png,0.196000,0.003000,-0.452000,0.481811,0.208918,-0.165935,0.834672,0.188165,0.003640,-0.455236,0.485866,0.203440,-0.164642,0.833930,0.008501,0.798189
m_251203_025156827_0d156_0d003_m0d452_0d482_0d209_m0d166_0d835_0d478_1.png,0.156000,0.003000,-0.452000,0.481811,0.208918,-0.165935,0.834672,0.148694,0.005238,-0.454516,0.484504,0.203786,-0.164757,0.834615,0.008044,0.678394
m_251203_025157067_0d116_0d003_m0d452_0d482_0d209_m0d166_0d835_0d467_1.png,0.116000,0.003000,-0.452000,0.481811,0.208918,-0.165935,0.834672,0.108579,0.010967,-0.459152,0.484091,0.204001,-0.163116,0.835124,0.013027,0.702205
m_251203_025157310_0d076_0d003_m0d452_0d482_0d209_m0d166_0d835_0d458_1.png,0.076000,0.003000,-0.452000,0.481811,0.208918,-0.165935,0.834672,0.070257,0.013028,-0.456065,0.485188,0.205610,-0.163988,0.833921,0.012250,0.592151
m_251203_025157551_0d036_0d003_m0d452_0d482_0d209_m0d166_0d835_0d453_1.png,0.036000,0.003000,-0.452000,0.481811,0.208918,-0.165935,0.834672,0.036895,0.008887,-0.462676,0.483203,0.206687,-0.163629,0.834878,0.012225,0.399584
m_251203_025157787_0d006_0d003_m0d452_0d482_0d209_m0d166_0d835_0d452_1.png,0.006000,0.003000,-0.452000,0.481811,0.208918,-0.165935,0.834672,0.007178,0.004702,-0.458778,0.484516,0.206870,-0.163972,0.834004,0.007087,0.454564
m_251203_025158028_m0d024_0d003_m0d452_0d482_0d209_m0d166_0d835_0d452_1.png,-0.024000,0.003000,-0.452000,0.481811,0.208918,-0.165935,0.834672,-0.021320,0.005554,-0.463440,0.484687,0.208596,-0.164858,0.833300,0.012025,0.387653
m_251203_025158280_m0d054_0d003_m0d452_0d482_0d209_m0d166_0d835_0d455_1.png,-0.054000,0.003000,-0.452000,0.481811,0.208918,-0.165935,0.834672,-0.050014,0.001059,-0.459093,0.485147,0.209528,-0.164850,0.832799,0.008364,0.461400
m_251203_025158527_m0d084_0d003_m0d452_0d482_0d209_m0d166_0d835_0d459_1.png,-0.084000,0.003000,-0.452000,0.481811,0.208918,-0.165935,0.834672,-0.081650,0.002200,-0.459000,0.484472,0.209842,-0.165842,0.832916,0.007427,0.383594
m_251203_025158773_m0d114_0d003_m0d452_0d482_0d209_m0d166_0d835_0d466_1.png,-0.114000,0.003000,-0.452000,0.481811,0.208918,-0.165935,0.834672,-0.110078,0.007371,-0.455283,0.482999,0.210107,-0.165320,0.833808,0.006728,0.227282
m_251203_025159021_m0d164_0d003_m0d452_0d482_0d209_m0d166_0d835_0d480_1.png,-0.164000,0.003000,-0.452000,0.481811,0.208918,-0.165935,0.834672,-0.175863,0.010477,-0.453126,0.482224,0.209369,-0.166093,0.834289,0.014068,0.079129
m_251203_025159255_m0d204_0d003_m0d452_0d482_0d209_m0d166_0d835_0d496_1.png,-0.204000,0.003000,-0.452000,0.481811,0.208918,-0.165935,0.834672,-0.213541,0.014366,-0.447137,0.480676,0.210171,-0.167044,0.834790,0.015616,0.230700
m_251203_025159525_m0d234_0d003_m0d452_0d482_0d209_m0d166_0d835_0d509_1.png,-0.234000,0.003000,-0.452000,0.481811,0.208918,-0.165935,0.834672,-0.245149,0.014207,-0.445903,0.480732,0.210110,-0.166594,0.834863,0.016944,0.197823
m_251203_025159773_m0d264_0d003_m0d452_0d482_0d209_m0d166_0d835_0d523_1.png,-0.264000,0.003000,-0.452000,0.481811,0.208918,-0.165935,0.834672,-0.271648,0.013184,-0.446736,0.481466,0.211230,-0.167356,0.834005,0.013781,0.326259
m_251203_025200850_m0d264_0d003_m0d452_0d482_0d209_m0d166_0d835_0d523_1.png,-0.264000,0.003000,-0.452000,0.481811,0.208918,-0.165935,0.834672,-0.271648,0.013184,-0.446736,0.481466,0.211230,-0.167356,0.834005,0.013781,0.326259
m_251203_025203746_m0d244_m0d116_m0d434_0d482_0d209_m0d166_0d835_0d511_1.png,-0.244000,-0.116000,-0.434000,0.481811,0.208918,-0.165935,0.834672,-0.254019,-0.104919,-0.434311,0.480989,0.211087,-0.165942,0.834599,0.014942,0.262442
m_251203_025203964_m0d204_m0d116_m0d434_0d482_0d209_m0d166_0d835_0d493_1.png,-0.204000,-0.116000,-0.434000,0.481811,0.208918,-0.165935,0.834672,-0.217916,-0.105668,-0.438584,0.479052,0.208368,-0.165699,0.836442,0.017929,0.381548
m_251203_025204200_m0d164_m0d116_m0d434_0d482_0d209_m0d166_0d835_0d478_1.png,-0.164000,-0.116000,-0.434000,0.481811,0.208918,-0.165935,0.834672,-0.179008,-0.107812,-0.442074,0.479612,0.208350,-0.165891,0.836088,0.018907,0.309010
m_251203_025204420_m0d134_m0d116_m0d434_0d482_0d209_m0d166_0d835_0d469_1.png,-0.134000,-0.116000,-0.434000,0.481811,0.208918,-0.165935,0.834672,-0.140736,-0.105049,-0.445985,0.480096,0.208174,-0.167001,0.835633,0.017576,0.268341
m_251203_025204657_m0d094_m0d116_m0d434_0d482_0d209_m0d166_0d835_0d459_1.png,-0.094000,-0.116000,-0.434000,0.481811,0.208918,-0.165935,0.834672,-0.089968,-0.110240,-0.444340,0.482956,0.204844,-0.164701,0.835264,0.012504,0.509756
m_251203_025204901_m0d064_m0d116_m0d434_0d482_0d209_m0d166_0d835_0d454_1.png,-0.064000,-0.116000,-0.434000,0.481811,0.208918,-0.165935,0.834672,-0.060118,-0.112741,-0.445504,0.482238,0.206269,-0.165581,0.835154,0.012571,0.316518
m_251203_025205147_m0d024_m0d116_m0d434_0d482_0d209_m0d166_0d835_0d450_1.png,-0.024000,-0.116000,-0.434000,0.481811,0.208918,-0.165935,0.834672,-0.022998,-0.110962,-0.446871,0.480788,0.208459,-0.167623,0.835039,0.013858,0.234068
m_251203_025205425_0d016_m0d116_m0d434_0d482_0d209_m0d166_0d835_0d450_1.png,0.016000,-0.116000,-0.434000,0.481811,0.208918,-0.165935,0.834672,0.016069,-0.111956,-0.449228,0.481031,0.206031,-0.166644,0.835697,0.015756,0.375344
m_251203_025205616_0d046_m0d116_m0d434_0d482_0d209_m0d166_0d835_0d452_1.png,0.046000,-0.116000,-0.434000,0.481811,0.208918,-0.165935,0.834672,0.043460,-0.112574,-0.450704,0.480923,0.205666,-0.166967,0.835785,0.017240,0.424284
m_251203_025205840_0d096_m0d116_m0d434_0d482_0d209_m0d166_0d835_0d460_1.png,0.096000,-0.116000,-0.434000,0.481811,0.208918,-0.165935,0.834672,0.089213,-0.114639,-0.447934,0.482982,0.203247,-0.164976,0.835585,0.015558,0.680697
m_251203_025206064_0d146_m0d116_m0d434_0d482_0d209_m0d166_0d835_0d473_1.png,0.146000,-0.116000,-0.434000,0.481811,0.208918,-0.165935,0.834672,0.136617,-0.111329,-0.443449,0.484630,0.202526,-0.166376,0.834527,0.014112,0.802102
m_251203_025206353_0d176_m0d116_m0d434_0d482_0d209_m0d166_0d835_0d483_1.png,0.176000,-0.116000,-0.434000,0.481811,0.208918,-0.165935,0.834672,0.166968,-0.110054,-0.435677,0.484310,0.202965,-0.167323,0.834417,0.010942,0.756918
m_251203_025206624_0d236_m0d116_m0d434_0d482_0d209_m0d166_0d835_0d508_1.png,0.236000,-0.116000,-0.434000,0.481811,0.208918,-0.165935,0.834672,0.237486,-0.105993,-0.430307,0.485757,0.203610,-0.168862,0.833108,0.010769,0.848570
m_251203_025206900_0d286_m0d116_m0d434_0d482_0d209_m0d166_0d835_0d533_1.png,0.286000,-0.116000,-0.434000,0.481811,0.208918,-0.165935,0.834672,0.286649,-0.099346,-0.425931,0.485553,0.203292,-0.168000,0.833479,0.018517,0.822338
m_251203_025208963_0d256_m0d175_m0d425_0d482_0d209_m0d166_0d835_0d527_1.png,0.256000,-0.175000,-0.425000,0.481811,0.208918,-0.165935,0.834672,0.257703,-0.165174,-0.412258,0.483443,0.203446,-0.166280,0.835011,0.016180,0.657299
m_251203_025209228_0d246_m0d175_m0d425_0d482_0d209_m0d166_0d835_0d522_1.png,0.246000,-0.175000,-0.425000,0.481811,0.208918,-0.165935,0.834672,0.246896,-0.163401,-0.415652,0.483218,0.204007,-0.166947,0.834871,0.014924,0.597414
m_251203_025209488_0d216_m0d175_m0d425_0d482_0d209_m0d166_0d835_0d508_1.png,0.216000,-0.175000,-0.425000,0.481811,0.208918,-0.165935,0.834672,0.216966,-0.168506,-0.419840,0.482681,0.203605,-0.166608,0.835348,0.008350,0.625573
m_251203_025209776_0d146_m0d175_m0d425_0d482_0d209_m0d166_0d835_0d483_1.png,0.146000,-0.175000,-0.425000,0.481811,0.208918,-0.165935,0.834672,0.140979,-0.165468,-0.424596,0.482256,0.203634,-0.166353,0.835637,0.010781,0.619286
m_251203_025210026_0d126_m0d175_m0d425_0d482_0d209_m0d166_0d835_0d477_1.png,0.126000,-0.175000,-0.425000,0.481811,0.208918,-0.165935,0.834672,0.121797,-0.164475,-0.427870,0.481151,0.204327,-0.166425,0.836091,0.011691,0.559530
m_251203_025210312_0d096_m0d175_m0d425_0d482_0d209_m0d166_0d835_0d470_1.png,0.096000,-0.175000,-0.425000,0.481811,0.208918,-0.165935,0.834672,0.090840,-0.169932,-0.430996,0.481819,0.203787,-0.164445,0.836229,0.009395,0.636734
m_251203_025210588_0d056_m0d175_m0d425_0d482_0d209_m0d166_0d835_0d464_1.png,0.056000,-0.175000,-0.425000,0.481811,0.208918,-0.165935,0.834672,0.048890,-0.172814,-0.429534,0.481911,0.204192,-0.163853,0.836193,0.008712,0.616753
m_251203_025210839_0d036_m0d175_m0d425_0d482_0d209_m0d166_0d835_0d462_1.png,0.036000,-0.175000,-0.425000,0.481811,0.208918,-0.165935,0.834672,0.031171,-0.172290,-0.432846,0.481438,0.204842,-0.166059,0.835872,0.009603,0.487787
m_251203_025211139_m0d004_m0d175_m0d425_0d482_0d209_m0d166_0d835_0d460_1.png,-0.004000,-0.175000,-0.425000,0.481811,0.208918,-0.165935,0.834672,-0.006206,-0.169889,-0.436141,0.482404,0.202616,-0.163973,0.836269,0.012454,0.779335
m_251203_025211401_m0d034_m0d175_m0d425_0d482_0d209_m0d166_0d835_0d461_1.png,-0.034000,-0.175000,-0.425000,0.481811,0.208918,-0.165935,0.834672,-0.031772,-0.170644,-0.430759,0.481159,0.205381,-0.165825,0.835947,0.007557,0.440574
m_251203_025211651_m0d054_m0d175_m0d425_0d482_0d209_m0d166_0d835_0d463_1.png,-0.054000,-0.175000,-0.425000,0.481811,0.208918,-0.165935,0.834672,-0.054888,-0.166770,-0.435778,0.481357,0.205162,-0.165139,0.836022,0.013590,0.471468
m_251203_025211905_m0d094_m0d175_m0d425_0d482_0d209_m0d166_0d835_0d469_1.png,-0.094000,-0.175000,-0.425000,0.481811,0.208918,-0.165935,0.834672,-0.098998,-0.169126,-0.437111,0.482213,0.206563,-0.165370,0.835138,0.014358,0.285305
m_251203_025212153_m0d144_m0d175_m0d425_0d482_0d209_m0d166_0d835_0d482_1.png,-0.144000,-0.175000,-0.425000,0.481811,0.208918,-0.165935,0.834672,-0.159759,-0.162511,-0.430118,0.481243,0.209165,-0.165255,0.835072,0.020749,0.111906
m_251203_025212401_m0d164_m0d175_m0d425_0d482_0d209_m0d166_0d835_0d488_1.png,-0.164000,-0.175000,-0.425000,0.481811,0.208918,-0.165935,0.834672,-0.180369,-0.162619,-0.430129,0.481347,0.211344,-0.166200,0.834276,0.021155,0.288035
m_251203_025212670_m0d204_m0d175_m0d425_0d482_0d209_m0d166_0d835_0d503_1.png,-0.204000,-0.175000,-0.425000,0.481811,0.208918,-0.165935,0.834672,-0.222373,-0.167531,-0.431963,0.481565,0.212934,-0.167254,0.833535,0.021020,0.503577
m_251203_025213152_m0d254_m0d175_m0d425_0d482_0d209_m0d166_0d835_0d525_1.png,-0.254000,-0.175000,-0.425000,0.481811,0.208918,-0.165935,0.834672,-0.270284,-0.172577,-0.440231,0.483040,0.214673,-0.167943,0.832096,0.022428,0.773286
m_251203_025213800_m0d264_m0d175_m0d425_0d482_0d209_m0d166_0d835_0d530_1.png,-0.264000,-0.175000,-0.425000,0.481811,0.208918,-0.165935,0.834672,-0.279964,-0.170614,-0.437008,0.481933,0.214147,-0.166476,0.833167,0.020452,0.626823
m_251203_025222195_m0d394_m0d245_m0d635_0d482_0d209_m0d166_0d835_0d786_1.png,-0.394000,-0.245000,-0.635000,0.481811,0.208918,-0.165935,0.834672,-0.423228,-0.239373,-0.642488,0.484986,0.209286,-0.165485,0.832828,0.030692,0.427958
m_251203_025222526_m0d314_m0d245_m0d635_0d482_0d209_m0d166_0d835_0d749_1.png,-0.314000,-0.245000,-0.635000,0.481811,0.208918,-0.165935,0.834672,-0.354628,-0.243768,-0.635406,0.483400,0.209689,-0.166710,0.833404,0.040649,0.265408
m_251203_025222744_m0d294_m0d245_m0d635_0d482_0d209_m0d166_0d835_0d741_1.png,-0.294000,-0.245000,-0.635000,0.481811,0.208918,-0.165935,0.834672,-0.325478,-0.242279,-0.638812,0.481985,0.207463,-0.165420,0.835036,0.031824,0.185575
m_251203_025223306_m0d284_m0d245_m0d635_0d482_0d209_m0d166_0d835_0d737_1.png,-0.284000,-0.245000,-0.635000,0.481811,0.208918,-0.165935,0.834672,-0.310321,-0.241278,-0.646259,0.482088,0.209751,-0.167037,0.834083,0.028869,0.172458
m_251203_025223329_m0d284_m0d245_m0d635_0d482_0d209_m0d166_0d835_0d737_1.png,-0.284000,-0.245000,-0.635000,0.481811,0.208918,-0.165935,0.834672,-0.310325,-0.241278,-0.646249,0.482089,0.209748,-0.167033,0.834084,0.028868,0.181308
m_251203_025223526_m0d254_m0d245_m0d635_0d482_0d209_m0d166_0d835_0d726_1.png,-0.254000,-0.245000,-0.635000,0.481811,0.208918,-0.165935,0.834672,-0.271545,-0.237815,-0.648601,0.482648,0.208604,-0.167346,0.833984,0.023333,0.205584
m_251203_025223830_m0d204_m0d245_m0d635_0d482_0d209_m0d166_0d835_0d710_1.png,-0.204000,-0.245000,-0.635000,0.481811,0.208918,-0.165935,0.834672,-0.215688,-0.239952,-0.648223,0.482153,0.208239,-0.168307,0.834169,0.018356,0.290740
m_251203_025224124_m0d154_m0d245_m0d635_0d482_0d209_m0d166_0d835_0d698_1.png,-0.154000,-0.245000,-0.635000,0.481811,0.208918,-0.165935,0.834672,-0.166959,-0.238489,-0.650650,0.482331,0.208322,-0.168853,0.833935,0.021337,0.353877
m_251203_025224389_m0d104_m0d245_m0d635_0d482_0d209_m0d166_0d835_0d688_1.png,-0.104000,-0.245000,-0.635000,0.481811,0.208918,-0.165935,0.834672,-0.115707,-0.238133,-0.641685,0.480643,0.207459,-0.168599,0.835175,0.015130,0.375344
m_251203_025224662_m0d064_m0d245_m0d635_0d482_0d209_m0d166_0d835_0d684_1.png,-0.064000,-0.245000,-0.635000,0.481811,0.208918,-0.165935,0.834672,-0.078302,-0.241487,-0.647963,0.482213,0.206501,-0.167908,0.834646,0.019620,0.358274
m_251203_025224958_m0d024_m0d245_m0d635_0d482_0d209_m0d166_0d835_0d681_1.png,-0.024000,-0.245000,-0.635000,0.481811,0.208918,-0.165935,0.834672,-0.036351,-0.241862,-0.639657,0.483219,0.206506,-0.168554,0.833933,0.013568,0.445872
m_251203_025225208_0d026_m0d245_m0d635_0d482_0d209_m0d166_0d835_0d681_1.png,0.026000,-0.245000,-0.635000,0.481811,0.208918,-0.165935,0.834672,0.016242,-0.239358,-0.636400,0.483641,0.207923,-0.169068,0.833232,0.011358,0.463093
m_251203_025225499_0d086_m0d245_m0d635_0d482_0d209_m0d166_0d835_0d686_1.png,0.086000,-0.245000,-0.635000,0.481811,0.208918,-0.165935,0.834672,0.085542,-0.243495,-0.641699,0.485324,0.208828,-0.169038,0.832033,0.006882,0.614210
m_251203_025225775_0d146_m0d245_m0d635_0d482_0d209_m0d166_0d835_0d696_1.png,0.146000,-0.245000,-0.635000,0.481811,0.208918,-0.165935,0.834672,0.148639,-0.240442,-0.638547,0.484528,0.208286,-0.167439,0.832955,0.006350,0.413068
m_251203_025226047_0d186_m0d245_m0d635_0d482_0d209_m0d166_0d835_0d706_1.png,0.186000,-0.245000,-0.635000,0.481811,0.208918,-0.165935,0.834672,0.194468,-0.241926,-0.636440,0.484348,0.208319,-0.166511,0.833237,0.009123,0.349426
m_251203_025226302_0d236_m0d245_m0d635_0d482_0d209_m0d166_0d835_0d720_1.png,0.236000,-0.245000,-0.635000,0.481811,0.208918,-0.165935,0.834672,0.245720,-0.244854,-0.638059,0.486985,0.207228,-0.166140,0.832046,0.010191,0.693230
m_251203_025226559_0d276_m0d245_m0d635_0d482_0d209_m0d166_0d835_0d735_1.png,0.276000,-0.245000,-0.635000,0.481811,0.208918,-0.165935,0.834672,0.288827,-0.241081,-0.634774,0.486187,0.204706,-0.164833,0.833395,0.013414,0.723072
m_251203_025226810_0d316_m0d245_m0d635_0d482_0d209_m0d166_0d835_0d751_1.png,0.316000,-0.245000,-0.635000,0.481811,0.208918,-0.165935,0.834672,0.322424,-0.236699,-0.633596,0.484391,0.206329,-0.166765,0.833656,0.010590,0.444113
m_251203_025227212_0d356_m0d245_m0d635_0d482_0d209_m0d166_0d835_0d768_1.png,0.356000,-0.245000,-0.635000,0.481811,0.208918,-0.165935,0.834672,0.363328,-0.241388,-0.635957,0.483139,0.207997,-0.168445,0.833631,0.008225,0.362616
m_251203_025228047_0d416_m0d245_m0d635_0d482_0d209_m0d166_0d835_0d798_1.png,0.416000,-0.245000,-0.635000,0.481811,0.208918,-0.165935,0.834672,0.429642,-0.239935,-0.626868,0.481504,0.209694,-0.169925,0.833851,0.016670,0.476422
m_251203_025231206_0d376_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d765_1.png,0.376000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,0.381253,-0.137698,-0.651922,0.481927,0.207396,-0.168486,0.834473,0.010011,0.340348
m_251203_025231499_0d346_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d751_1.png,0.346000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,0.352014,-0.138907,-0.648348,0.484294,0.205441,-0.167830,0.833718,0.009445,0.548225
m_251203_025231806_0d286_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d725_1.png,0.286000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,0.289844,-0.139837,-0.649649,0.485129,0.204941,-0.167371,0.833448,0.007272,0.630558
m_251203_025232063_0d266_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d717_1.png,0.266000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,0.264370,-0.141083,-0.647510,0.485255,0.202916,-0.165824,0.834179,0.005748,0.795242
m_251203_025232343_0d226_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d703_1.png,0.226000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,0.224016,-0.139354,-0.653328,0.484765,0.204139,-0.166515,0.834028,0.007693,0.652518
m_251203_025232619_0d186_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d691_1.png,0.186000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,0.180872,-0.146095,-0.661443,0.483699,0.206115,-0.167171,0.834030,0.012540,0.414958
m_251203_025232873_0d156_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d684_1.png,0.156000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,0.150923,-0.144387,-0.660435,0.484452,0.207065,-0.167647,0.833262,0.011717,0.449369
m_251203_025233151_0d126_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d678_1.png,0.126000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,0.117244,-0.144738,-0.659641,0.485242,0.206087,-0.166757,0.833223,0.013085,0.545362
m_251203_025233427_0d086_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d671_1.png,0.086000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,0.083583,-0.146864,-0.660099,0.484305,0.209102,-0.168602,0.832645,0.010420,0.478062
m_251203_025233683_0d056_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d668_1.png,0.056000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,0.052612,-0.146594,-0.658825,0.484274,0.209339,-0.168877,0.832548,0.009471,0.506676
m_251203_025233933_0d026_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d666_1.png,0.026000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,0.017603,-0.143911,-0.658671,0.484495,0.209246,-0.169407,0.832335,0.012250,0.570611
m_251203_025234221_m0d024_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d666_1.png,-0.024000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,-0.032665,-0.144017,-0.657518,0.483614,0.207581,-0.168367,0.833475,0.011642,0.401538
m_251203_025234475_m0d054_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d668_1.png,-0.054000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,-0.064355,-0.145511,-0.659720,0.482912,0.206260,-0.167820,0.834320,0.014210,0.393664
m_251203_025234768_m0d084_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d671_1.png,-0.084000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,-0.092410,-0.143154,-0.658194,0.481963,0.206707,-0.168809,0.834558,0.012082,0.414958
m_251203_025235021_m0d124_m0d146_m0d650_0d482_0d209_m0d166_0d835_0d677_1.png,-0.124000,-0.146000,-0.650000,0.481811,0.208918,-0.165935,0.834672,-0.126894,-0.143479,-0.656728,0.481605,0.207894,-0.168876,0.834457,0.007746,0.358274
