filename,gt_x,gt_y,gt_z,gt_qx,gt_qy,gt_qz,gt_qw,pred_x,pred_y,pred_z,pred_qx,pred_qy,pred_qz,pred_qw,trans_err_m,rot_err_deg
m_251207_182321190_0d316_m0d206_m0d730_0d448_m0d040_0d036_0d892_0d821_1.png,0.316000,-0.206000,-0.730000,0.448165,-0.040015,0.036013,0.892328,0.307488,-0.212825,-0.723101,0.433709,-0.021206,0.029178,0.900331,0.012908,2.973758
m_251207_182321408_0d379_m0d203_m0d700_0d444_m0d071_0d064_0d891_0d821_1.png,0.379000,-0.203000,-0.700000,0.443966,-0.070995,0.063995,0.890931,0.360825,-0.217718,-0.682136,0.430243,-0.067421,0.084746,0.896194,0.029429,2.943066
m_251207_182321620_0d409_m0d199_m0d683_0d443_m0d087_0d078_0d889_0d821_1.png,0.409000,-0.199000,-0.683000,0.442951,-0.086990,0.077991,0.888901,0.391559,-0.211351,-0.673533,0.429530,-0.072097,0.091683,0.895489,0.023374,2.882601
m_251207_182321990_0d432_m0d193_m0d671_0d443_m0d099_0d089_0d887_0d821_1.png,0.432000,-0.193000,-0.671000,0.442836,-0.098963,0.088967,0.886672,0.413229,-0.197151,-0.654271,0.443705,-0.090678,0.111365,0.884591,0.025484,2.749171
m_251207_182339669_0d477_0d315_m0d691_0d652_m0d043_0d023_0d757_0d897_1.png,0.477000,0.315000,-0.691000,0.651827,-0.042989,0.022994,0.756799,0.450445,0.302988,-0.679085,0.640440,-0.060507,0.020129,0.765356,0.031487,2.608326
m_251207_182339847_0d381_0d349_m0d734_0d664_0d012_m0d006_0d748_0d897_1.png,0.381000,0.349000,-0.734000,0.663808,0.011997,-0.005998,0.747783,0.368176,0.334182,-0.707892,0.646169,-0.001175,-0.011457,0.763107,0.032645,3.136457
m_251207_182340002_0d309_0d362_m0d760_0d665_0d051_m0d026_0d744_0d897_1.png,0.309000,0.362000,-0.760000,0.665320,0.051025,-0.026013,0.744358,0.309966,0.353075,-0.740444,0.657528,0.025719,-0.031075,0.752350,0.021518,3.221896
m_251207_182340188_0d278_0d365_m0d771_0d664_0d068_m0d034_0d743_0d897_1.png,0.278000,0.365000,-0.771000,0.664424,0.068043,-0.034022,0.743474,0.271619,0.356815,-0.755712,0.671881,0.041542,-0.043727,0.738200,0.018478,3.399235
m_251207_182340362_0d191_0d376_m0d792_0d663_0d114_m0d057_0d738_0d897_1.png,0.191000,0.376000,-0.792000,0.662848,0.113974,-0.056987,0.737831,0.182888,0.373103,-0.777323,0.665968,0.066001,-0.052737,0.741181,0.017018,5.544116
m_251207_182340558_0d108_0d391_m0d800_0d664_0d156_m0d076_0d728_0d897_1.png,0.108000,0.391000,-0.800000,0.663671,0.155923,-0.075962,0.727639,0.097332,0.388199,-0.784483,0.668220,0.103771,-0.061449,0.734124,0.019038,6.270005
m_251207_182340751_m0d020_0d401_m0d802_0d657_0d221_m0d106_0d713_0d897_1.png,-0.020000,0.401000,-0.802000,0.656969,0.220989,-0.105995,0.712966,-0.020946,0.399308,-0.786257,0.662598,0.175018,-0.084937,0.723269,0.015862,5.949070
m_251207_182340942_m0d099_0d400_m0d797_0d649_0d260_m0d125_0d704_0d897_1.png,-0.099000,0.400000,-0.797000,0.648986,0.259995,-0.124997,0.703985,-0.099493,0.400032,-0.787313,0.654794,0.220696,-0.109189,0.714574,0.009700,5.047968
m_251207_182341151_m0d169_0d397_m0d787_0d640_0d294_m0d142_0d695_0d897_1.png,-0.169000,0.397000,-0.787000,0.640248,0.294114,-0.142055,0.695269,-0.181508,0.394280,-0.768270,0.639832,0.288235,-0.131930,0.700093,0.022687,1.452093
m_251207_182341316_m0d208_0d394_m0d779_0d635_0d313_m0d151_0d690_0d897_1.png,-0.208000,0.394000,-0.779000,0.634970,0.312985,-0.150993,0.689967,-0.220779,0.397196,-0.764522,0.624060,0.312418,-0.137829,0.702814,0.019574,2.451142
m_251207_182341540_m0d299_0d381_m0d755_0d619_0d357_m0d174_0d677_0d897_1.png,-0.299000,0.381000,-0.755000,0.619243,0.357140,-0.174068,0.677266,-0.302753,0.379080,-0.736146,0.611308,0.342298,-0.155369,0.696416,0.019320,3.623291
m_251207_182341778_m0d328_0d357_m0d755_0d605_0d369_m0d186_0d680_0d897_1.png,-0.328000,0.357000,-0.755000,0.605248,0.369151,-0.186076,0.680278,-0.324033,0.356880,-0.727700,0.590877,0.355292,-0.176791,0.702408,0.027587,3.576976
m_251207_182341991_m0d330_0d291_m0d782_0d575_0d362_m0d202_0d705_0d897_1.png,-0.330000,0.291000,-0.782000,0.575144,0.362091,-0.202051,0.705177,-0.326203,0.295584,-0.762709,0.557491,0.372211,-0.210058,0.711715,0.020188,2.615818
m_251207_182342216_m0d439_0d240_m0d745_0d536_0d409_m0d244_0d697_0d897_1.png,-0.439000,0.240000,-0.745000,0.536021,0.409016,-0.244010,0.697027,-0.422379,0.238847,-0.716981,0.500925,0.409597,-0.274058,0.711475,0.032598,5.548210
m_251207_182342418_m0d464_0d225_m0d734_0d525_0d419_m0d255_0d695_0d897_1.png,-0.464000,0.225000,-0.734000,0.525201,0.419160,-0.255097,0.695266,-0.447991,0.221676,-0.709939,0.500648,0.408710,-0.288193,0.706578,0.029091,5.041450
m_251207_182342612_m0d287_0d221_m0d821_0d549_0d332_m0d206_0d739_0d897_1.png,-0.287000,0.221000,-0.821000,0.548950,0.331970,-0.205981,0.738933,-0.279851,0.230149,-0.806467,0.519285,0.347141,-0.219502,0.749437,0.018602,4.292791
m_251207_182342798_m0d182_0d215_m0d852_0d559_0d283_m0d177_0d759_0d897_1.png,-0.182000,0.215000,-0.852000,0.559006,0.283003,-0.177002,0.759008,-0.181134,0.234029,-0.832986,0.534912,0.323316,-0.203811,0.753523,0.026915,6.229409
m_251207_182343027_m0d064_0d205_m0d871_0d566_0d227_m0d144_0d779_0d897_1.png,-0.064000,0.205000,-0.871000,0.566152,0.227061,-0.144039,0.779210,-0.054671,0.210063,-0.852090,0.552965,0.252882,-0.166757,0.776191,0.021685,4.235141
m_251207_182343202_0d035_0d184_m0d877_0d564_0d180_m0d117_0d797_0d897_1.png,0.035000,0.184000,-0.877000,0.564171,0.180055,-0.117035,0.797242,0.037750,0.196436,-0.853377,0.546012,0.198516,-0.129532,0.803545,0.026838,3.373344
m_251207_182343402_0d204_0d164_m0d858_0d564_0d100_m0d067_0d817_0d897_1.png,0.204000,0.164000,-0.858000,0.563979,0.099996,-0.066998,0.816970,0.203461,0.167423,-0.843207,0.561963,0.096730,-0.058384,0.819410,0.015193,1.116261
m_251207_182343579_0d217_0d164_m0d855_0d565_0d093_m0d062_0d818_0d897_1.png,0.217000,0.164000,-0.855000,0.564762,0.092961,-0.061974,0.817656,0.220581,0.168376,-0.845101,0.558372,0.093080,-0.052385,0.822686,0.011400,1.441272
m_251207_182343764_0d276_0d159_m0d839_0d565_0d064_m0d043_0d822_0d897_1.png,0.276000,0.159000,-0.839000,0.564759,0.063973,-0.042982,0.821649,0.276466,0.154573,-0.833389,0.551646,0.068233,-0.036760,0.830469,0.007162,2.006934
m_251207_182343939_0d338_0d159_m0d816_0d566_0d033_m0d022_0d824_0d897_1.png,0.338000,0.159000,-0.816000,0.565744,0.032985,-0.021990,0.823627,0.334140,0.156009,-0.812657,0.552074,0.047949,-0.020226,0.832170,0.005918,2.528479
m_251207_182344123_0d353_0d159_m0d810_0d566_0d026_m0d017_0d824_0d897_1.png,0.353000,0.159000,-0.810000,0.565916,0.025996,-0.016997,0.823878,0.344159,0.160096,-0.805414,0.551118,0.050691,-0.022457,0.832583,0.010020,3.502896
m_251207_182344300_0d391_0d159_m0d792_0d566_0d006_m0d004_0d824_0d897_1.png,0.391000,0.159000,-0.792000,0.566174,0.006002,-0.004001,0.824254,0.379123,0.155200,-0.801251,0.548378,0.029206,-0.010740,0.835652,0.015527,3.679035
m_251207_182344508_0d412_0d160_m0d780_0d567_m0d005_0d003_0d824_0d897_1.png,0.412000,0.160000,-0.780000,0.566859,-0.004999,0.002999,0.823794,0.398103,0.156601,-0.786043,0.549897,0.020204,-0.003109,0.834982,0.015531,3.775230
m_251207_182344745_0d424_0d164_m0d773_0d569_m0d011_0d008_0d822_0d897_1.png,0.424000,0.164000,-0.773000,0.569105,-0.011002,0.008001,0.822152,0.412303,0.160796,-0.778204,0.559096,0.004832,0.007554,0.829055,0.013197,2.287958
m_251207_182345018_0d470_0d064_m0d762_0d513_m0d035_0d027_0d857_0d897_1.png,0.470000,0.064000,-0.762000,0.513110,-0.035007,0.027006,0.857183,0.466193,0.059443,-0.770677,0.528504,-0.030095,0.030443,0.847851,0.010514,2.174291
m_251207_182345218_0d470_0d056_m0d762_0d509_m0d035_0d027_0d860_0d897_1.png,0.470000,0.056000,-0.762000,0.508838,-0.034989,0.026991,0.859727,0.461697,0.053116,-0.767055,0.521813,-0.024690,0.027537,0.852258,0.010140,2.083101
m_251207_182345437_0d474_0d053_m0d760_0d507_m0d036_0d028_0d861_0d897_1.png,0.474000,0.053000,-0.760000,0.506886,-0.035992,0.027994,0.860806,0.465516,0.041926,-0.766270,0.523976,-0.021252,0.024952,0.851102,0.015294,2.836614
m_251207_182345653_0d414_0d018_m0d796_0d491_m0d006_0d005_0d871_0d897_1.png,0.414000,0.018000,-0.796000,0.491053,-0.006001,0.005001,0.871095,0.404482,0.013657,-0.791161,0.491697,0.025748,-0.002061,0.870383,0.011527,3.728913
m_251207_182345888_0d324_m0d001_m0d837_0d484_0d038_m0d031_0d874_0d897_1.png,0.324000,-0.001000,-0.837000,0.483870,0.037990,-0.030992,0.873765,0.321391,-0.000078,-0.839895,0.490047,0.054056,-0.026418,0.869617,0.004004,2.095837
m_251207_182346071_0d219_0d004_m0d870_0d487_0d086_m0d070_0d866_0d897_1.png,0.219000,0.004000,-0.870000,0.487141,0.086025,-0.070020,0.866251,0.214403,0.012373,-0.864712,0.494081,0.091705,-0.054312,0.862859,0.010918,2.108868
m_251207_182346244_0d145_0d005_m0d885_0d486_0d119_m0d096_0d860_0d897_1.png,0.145000,0.005000,-0.885000,0.486201,0.119049,-0.096040,0.860356,0.148147,0.014814,-0.870425,0.497487,0.134160,-0.087855,0.852519,0.017851,2.521659
m_251207_182346417_0d104_0d004_m0d891_0d484_0d137_m0d111_0d857_0d897_1.png,0.104000,0.004000,-0.891000,0.484050,0.137014,-0.111011,0.857088,0.111883,0.013649,-0.874793,0.488409,0.158175,-0.111018,0.850948,0.020443,2.573888
m_251207_182346601_0d051_0d004_m0d896_0d481_0d160_m0d129_0d852_0d897_1.png,0.051000,0.004000,-0.896000,0.481119,0.160040,-0.129032,0.852211,0.067433,0.015291,-0.876148,0.479963,0.190118,-0.135003,0.845733,0.028136,3.594223
m_251207_182346821_m0d049_0d004_m0d896_0d475_0d203_m0d164_0d840_0d897_1.png,-0.049000,0.004000,-0.896000,0.475159,0.203068,-0.164055,0.840282,-0.031419,0.010635,-0.888769,0.472896,0.243274,-0.179027,0.827730,0.020134,5.129360
m_251207_182347049_m0d143_m0d006_m0d886_0d462_0d242_m0d198_0d830_0d897_1.png,-0.143000,-0.006000,-0.886000,0.461974,0.241986,-0.197989,0.829953,-0.126749,0.008313,-0.872409,0.449462,0.287341,-0.224171,0.815578,0.025567,6.386940
m_251207_182347261_m0d236_m0d007_m0d866_0d451_0d280_m0d230_0d815_0d897_1.png,-0.236000,-0.007000,-0.866000,0.451242,0.280150,-0.230124,0.815438,-0.224066,-0.000036,-0.859470,0.446073,0.319233,-0.249179,0.798135,0.015282,5.395531
m_251207_182347470_m0d316_m0d012_m0d840_0d438_0d312_m0d260_0d802_0d897_1.png,-0.316000,-0.012000,-0.840000,0.438002,0.312001,-0.260001,0.802003,-0.304733,-0.005857,-0.808311,0.423358,0.335906,-0.274082,0.795497,0.034189,3.671367
m_251207_182347761_m0d403_m0d009_m0d802_0d424_0d349_m0d292_0d783_0d897_1.png,-0.403000,-0.009000,-0.802000,0.424015,0.349012,-0.292010,0.783027,-0.401368,-0.004499,-0.763498,0.411454,0.353788,-0.291624,0.787715,0.038799,1.631307
m_251207_182347970_m0d460_m0d002_m0d770_0d416_0d374_m0d313_0d767_0d897_1.png,-0.460000,-0.002000,-0.770000,0.416169,0.374152,-0.313127,0.767311,-0.452506,0.016131,-0.739840,0.400377,0.386768,-0.313962,0.769114,0.035980,2.327304
m_251207_182348829_m0d459_m0d004_m0d771_0d415_0d373_m0d313_0d768_0d897_1.png,-0.459000,-0.004000,-0.771000,0.415177,0.373159,-0.313134,0.768328,-0.450558,0.012943,-0.746914,0.399299,0.384099,-0.312132,0.771753,0.030634,2.247226
m_251207_182349218_m0d436_m0d140_m0d772_0d352_0d336_m0d334_0d807_0d897_1.png,-0.436000,-0.140000,-0.772000,0.352070,0.336066,-0.334066,0.807159,-0.388462,-0.123375,-0.739025,0.319500,0.324498,-0.325902,0.828498,0.060196,4.748266
m_251207_182349430_m0d460_m0d180_m0d749_0d324_0d335_m0d355_0d810_0d897_1.png,-0.460000,-0.180000,-0.749000,0.324109,0.335113,-0.355120,0.810273,-0.436309,-0.162163,-0.720784,0.279896,0.331239,-0.355722,0.827889,0.040934,5.472760
m_251207_182349619_m0d434_m0d201_m0d759_0d319_0d321_m0d347_0d821_0d897_1.png,-0.434000,-0.201000,-0.759000,0.319119,0.321120,-0.347130,0.821307,-0.407306,-0.181413,-0.717160,0.268444,0.328400,-0.354057,0.833508,0.053355,6.083647
m_251207_182349806_m0d389_m0d212_m0d780_0d324_0d304_m0d328_0d834_0d897_1.png,-0.389000,-0.212000,-0.780000,0.323914,0.303919,-0.327913,0.833778,-0.366811,-0.203588,-0.754731,0.267871,0.312479,-0.346861,0.842787,0.034665,6.928152
m_251207_182349998_m0d324_m0d224_m0d806_0d330_0d280_m0d302_0d850_0d897_1.png,-0.324000,-0.224000,-0.806000,0.329834,0.279860,-0.301849,0.849574,-0.314263,-0.213199,-0.791118,0.303651,0.303103,-0.316868,0.845883,0.020807,4.386419
m_251207_182350196_m0d238_m0d237_m0d832_0d337_0d247_m0d267_0d868_0d897_1.png,-0.238000,-0.237000,-0.832000,0.337120,0.247088,-0.267095,0.868308,-0.240093,-0.229717,-0.819806,0.327262,0.262237,-0.268894,0.867080,0.014357,2.085729
m_251207_182350418_m0d154_m0d264_m0d843_0d333_0d214_m0d236_0d887_0d897_1.png,-0.154000,-0.264000,-0.843000,0.333142,0.214091,-0.236100,0.887377,-0.153890,-0.256081,-0.829099,0.306234,0.245065,-0.261418,0.881944,0.015998,5.560193
m_251207_182350637_m0d112_m0d267_m0d849_0d336_0d198_m0d219_0d894_0d897_1.png,-0.112000,-0.267000,-0.849000,0.336118,0.198070,-0.219077,0.894314,-0.118693,-0.271211,-0.834076,0.314238,0.222083,-0.240721,0.891059,0.016889,4.488917
m_251207_182350898_m0d080_m0d269_m0d852_0d338_0d186_m0d206_0d899_0d897_1.png,-0.080000,-0.269000,-0.852000,0.338088,0.186049,-0.206054,0.899235,-0.084484,-0.270986,-0.849114,0.307492,0.204534,-0.225610,0.901507,0.005691,4.676662
m_251207_182351124_m0d046_m0d274_m0d853_0d337_0d174_m0d193_0d905_0d897_1.png,-0.046000,-0.274000,-0.853000,0.336980,0.173990,-0.192989,0.904946,-0.053188,-0.272469,-0.836917,0.303021,0.183261,-0.205323,0.912379,0.017682,4.358847
m_251207_182351402_0d128_m0d279_m0d843_0d340_0d109_m0d122_0d926_0d897_1.png,0.128000,-0.279000,-0.843000,0.340027,0.109009,-0.122010,0.926074,0.129584,-0.274110,-0.805140,0.314727,0.100619,-0.105159,0.937958,0.038208,3.861947
m_251207_182351528_0d217_m0d271_m0d827_0d343_0d075_m0d084_0d933_0d897_1.png,0.217000,-0.271000,-0.827000,0.342860,0.074969,-0.083966,0.932618,0.216231,-0.267397,-0.798428,0.322796,0.087752,-0.079297,0.939050,0.028809,2.874715
m_251207_182352076_0d221_m0d270_m0d827_0d343_0d073_m0d082_0d933_0d897_1.png,0.221000,-0.270000,-0.827000,0.342967,0.072993,-0.081992,0.932911,0.218546,-0.265867,-0.797393,0.324225,0.083329,-0.070268,0.939679,0.029994,2.902356
m_251207_182352291_0d324_m0d240_m0d801_0d352_0d033_m0d036_0d935_0d897_1.png,0.324000,-0.240000,-0.801000,0.351910,0.032992,-0.035991,0.934760,0.304599,-0.240200,-0.755124,0.307646,0.065554,-0.046052,0.948122,0.049810,6.583046
m_251207_182352457_0d412_m0d214_m0d767_0d358_m0d004_0d005_0d934_0d897_1.png,0.412000,-0.214000,-0.767000,0.357900,-0.003999,0.004999,0.933738,0.389543,-0.217542,-0.740659,0.313320,0.044373,-0.005535,0.948594,0.034795,7.823027
m_251207_182352655_0d470_m0d199_m0d738_0d357_m0d030_0d032_0d933_0d897_1.png,0.470000,-0.199000,-0.738000,0.357025,-0.030002,0.032002,0.933064,0.440641,-0.208893,-0.723667,0.331120,0.031185,0.023193,0.942788,0.034136,7.762517
m_251207_182352878_0d525_m0d195_m0d701_0d348_m0d054_0d060_0d934_0d897_1.png,0.525000,-0.195000,-0.701000,0.348004,-0.054001,0.060001,0.934011,0.482241,-0.210035,-0.688854,0.349189,-0.013274,0.053948,0.935404,0.046924,4.723137
m_251207_182353326_0d402_m0d296_m0d745_0d308_0d000_m0d000_0d951_0d897_1.png,0.402000,-0.296000,-0.745000,0.308113,0.000000,-0.000000,0.951350,0.380947,-0.281605,-0.718756,0.273640,0.031895,0.004363,0.961293,0.036595,5.524308
m_251207_182353540_0d320_m0d324_m0d773_0d303_0d032_m0d040_0d952_0d897_1.png,0.320000,-0.324000,-0.773000,0.302888,0.031988,-0.039985,0.951649,0.302723,-0.309940,-0.751044,0.274803,0.053254,-0.024637,0.959709,0.031277,4.499195
m_251207_182353736_0d232_m0d358_m0d790_0d291_0d065_m0d081_0d951_0d897_1.png,0.232000,-0.358000,-0.790000,0.291019,0.065004,-0.081005,0.951063,0.255769,-0.340694,-0.756645,0.279926,0.078791,-0.054521,0.955228,0.044463,3.681162
m_251207_182353947_0d143_m0d376_m0d802_0d284_0d096_m0d121_0d946_0d897_1.png,0.143000,-0.376000,-0.802000,0.284081,0.096027,-0.121035,0.946270,0.149416,-0.360956,-0.775941,0.253578,0.104398,-0.099236,0.956531,0.030766,4.556942
m_251207_182354141_0d049_m0d390_m0d806_0d277_0d128_m0d163_0d938_0d897_1.png,0.049000,-0.390000,-0.806000,0.277066,0.128030,-0.163039,0.938222,0.026940,-0.367109,-0.777855,0.230372,0.160438,-0.179167,0.942914,0.042459,6.792650
m_251207_182354359_m0d038_m0d401_m0d802_0d268_0d156_m0d202_0d929_0d897_1.png,-0.038000,-0.401000,-0.802000,0.267999,0.156000,-0.202000,0.928998,-0.084394,-0.387631,-0.794425,0.223152,0.212933,-0.242406,0.919838,0.048873,9.569254
m_251207_182354548_m0d141_m0d383_m0d799_0d270_0d192_m0d245_0d911_0d897_1.png,-0.141000,-0.383000,-0.799000,0.270039,0.192028,-0.245036,0.911132,-0.137717,-0.360904,-0.789451,0.224116,0.234468,-0.280411,0.903419,0.024293,8.281793
m_251207_182354767_m0d234_m0d367_m0d785_0d267_0d224_m0d284_0d893_0d897_1.png,-0.234000,-0.367000,-0.785000,0.267057,0.224048,-0.284061,0.893192,-0.226676,-0.350416,-0.790947,0.212592,0.244971,-0.311060,0.893328,0.019080,7.368273
m_251207_182354981_m0d287_m0d350_m0d775_0d268_0d243_m0d305_0d881_0d897_1.png,-0.287000,-0.350000,-0.775000,0.267992,0.242993,-0.304991,0.880974,-0.252406,-0.328648,-0.756264,0.206814,0.249293,-0.321839,0.889663,0.044763,7.375921
m_251207_182355235_m0d353_m0d332_m0d755_0d266_0d267_m0d333_0d864_0d897_1.png,-0.353000,-0.332000,-0.755000,0.266076,0.267076,-0.333095,0.864246,-0.320837,-0.317452,-0.743573,0.204419,0.253655,-0.337244,0.883255,0.037104,7.568166
m_251207_182355460_m0d404_m0d323_m0d733_0d258_0d284_m0d357_0d852_0d897_1.png,-0.404000,-0.323000,-0.733000,0.257926,0.283919,-0.356898,0.851756,-0.395842,-0.303814,-0.738180,0.207963,0.260953,-0.342855,0.878126,0.021483,7.172317
m_251207_182355716_m0d434_m0d318_m0d718_0d254_0d293_m0d371_0d844_0d897_1.png,-0.434000,-0.318000,-0.718000,0.253957,0.292950,-0.370937,0.843856,-0.431347,-0.291492,-0.719056,0.195022,0.266706,-0.355132,0.874481,0.026661,8.383327
m_251207_182356016_m0d455_m0d315_m0d707_0d250_0d300_m0d381_0d838_0d897_1.png,-0.455000,-0.315000,-0.707000,0.250012,0.300014,-0.381018,0.838040,-0.451726,-0.286306,-0.718782,0.199360,0.267102,-0.355645,0.873171,0.031191,8.520873
m_251207_182408576_0d396_m0d220_m0d670_0d318_m0d127_0d148_0d928_0d808_1.png,0.396000,-0.220000,-0.670000,0.317946,-0.126978,0.147975,0.927842,0.375171,-0.218085,-0.656087,0.258682,-0.081301,0.136843,0.952758,0.025121,9.129086
m_251207_182408778_0d276_m0d246_m0d719_0d324_m0d073_0d085_0d939_0d808_1.png,0.276000,-0.246000,-0.719000,0.324121,-0.073027,0.085032,0.939352,0.255013,-0.243350,-0.695983,0.259915,-0.040834,0.074921,0.961854,0.031261,8.704794
m_251207_182408937_0d157_m0d241_m0d755_0d340_m0d023_0d026_0d940_0d808_1.png,0.157000,-0.241000,-0.755000,0.339931,-0.022995,0.025995,0.939810,0.149173,-0.238095,-0.742523,0.285011,0.008840,0.012649,0.958400,0.015012,7.734010
m_251207_182409123_0d081_m0d247_m0d766_0d340_0d009_m0d010_0d940_0d808_1.png,0.081000,-0.247000,-0.766000,0.340105,0.009003,-0.010003,0.940291,0.089174,-0.237839,-0.747246,0.285249,0.030548,-0.023311,0.957683,0.022415,7.205980
m_251207_182409295_0d013_m0d243_m0d771_0d343_0d037_m0d042_0d938_0d808_1.png,0.013000,-0.243000,-0.771000,0.342893,0.036988,-0.041987,0.937707,0.008019,-0.235976,-0.748418,0.299626,0.040249,-0.052473,0.951762,0.024168,5.363365
m_251207_182409498_m0d046_m0d242_m0d770_0d342_0d062_m0d070_0d935_0d808_1.png,-0.046000,-0.242000,-0.770000,0.342011,0.062002,-0.070002,0.935031,-0.052862,-0.247057,-0.753636,0.293021,0.049756,-0.064883,0.952603,0.018451,6.155687
m_251207_182409679_m0d064_m0d241_m0d769_0d342_0d070_m0d078_0d934_0d808_1.png,-0.064000,-0.241000,-0.769000,0.341948,0.069989,-0.077988,0.933858,-0.068010,-0.245559,-0.747167,0.295148,0.049445,-0.062986,0.952090,0.022661,6.452444
m_251207_182409881_m0d123_m0d238_m0d763_0d340_0d094_m0d106_0d930_0d808_1.png,-0.123000,-0.238000,-0.763000,0.339903,0.093973,-0.105970,0.929734,-0.122120,-0.242874,-0.748352,0.299462,0.082828,-0.104053,0.944794,0.015462,5.112389
m_251207_182410061_m0d201_m0d253_m0d741_0d323_0d125_m0d145_0d927_0d808_1.png,-0.201000,-0.253000,-0.741000,0.322950,0.124981,-0.144978,0.926857,-0.197550,-0.248807,-0.722855,0.276689,0.107952,-0.142691,0.944155,0.018940,5.993001
m_251207_182410289_m0d229_m0d262_m0d730_0d314_0d136_m0d160_0d926_0d808_1.png,-0.229000,-0.262000,-0.730000,0.313974,0.135989,-0.159987,0.925922,-0.225586,-0.261976,-0.720046,0.293851,0.127446,-0.166492,0.932571,0.010523,2.722563
m_251207_182410742_m0d229_m0d262_m0d730_0d314_0d136_m0d160_0d926_0d808_1.png,-0.229000,-0.262000,-0.730000,0.313974,0.135989,-0.159987,0.925922,-0.225588,-0.261966,-0.720066,0.293880,0.127439,-0.166484,0.932565,0.010504,2.719398
m_251207_182410916_m0d280_m0d253_m0d715_0d312_0d157_m0d185_0d919_0d808_1.png,-0.280000,-0.253000,-0.715000,0.311879,0.156939,-0.184928,0.918642,-0.265137,-0.250872,-0.708812,0.285326,0.155361,-0.206325,0.922975,0.016240,3.943783
m_251207_182411109_m0d369_m0d224_m0d684_0d312_0d197_m0d229_0d901_0d808_1.png,-0.369000,-0.224000,-0.684000,0.311938,0.196961,-0.228955,0.900822,-0.334417,-0.214120,-0.659412,0.276099,0.180130,-0.249625,0.910500,0.043568,5.237510
m_251207_182411287_m0d392_m0d211_m0d675_0d315_0d208_m0d239_0d895_0d808_1.png,-0.392000,-0.211000,-0.675000,0.314900,0.207934,-0.238924,0.894716,-0.368951,-0.194786,-0.635948,0.251127,0.222825,-0.288047,0.896835,0.048159,9.386713
m_251207_182411479_m0d386_m0d154_m0d693_0d353_0d215_m0d228_0d882_0d808_1.png,-0.386000,-0.154000,-0.693000,0.352869,0.214920,-0.227915,0.881673,-0.367731,-0.139740,-0.663496,0.319094,0.220351,-0.251280,0.886838,0.037517,4.784076
m_251207_182411687_m0d371_m0d138_m0d705_0d366_0d211_m0d217_0d880_0d808_1.png,-0.371000,-0.138000,-0.705000,0.366006,0.211004,-0.217004,0.880015,-0.355260,-0.131157,-0.673323,0.341842,0.225525,-0.246218,0.878442,0.036028,4.656026
m_251207_182411891_m0d357_m0d049_m0d724_0d423_0d217_m0d197_0d857_0d808_1.png,-0.357000,-0.049000,-0.724000,0.423153,0.217079,-0.197071,0.857310,-0.330881,-0.048697,-0.690267,0.416136,0.236272,-0.216800,0.850884,0.042664,3.337182
m_251207_182412081_m0d306_m0d039_m0d747_0d437_0d194_m0d172_0d861_0d808_1.png,-0.306000,-0.039000,-0.747000,0.437107,0.194048,-0.172042,0.861211,-0.289153,-0.030610,-0.712841,0.412862,0.210989,-0.192677,0.864815,0.039000,4.153389
m_251207_182412283_m0d113_m0d118_m0d792_0d411_0d098_m0d094_0d901_0d808_1.png,-0.113000,-0.118000,-0.792000,0.411172,0.098041,-0.094039,0.901378,-0.116274,-0.120534,-0.774428,0.396110,0.093067,-0.094557,0.908567,0.018053,1.996768
m_251207_182412445_0d035_m0d168_m0d790_0d387_0d030_m0d030_0d921_0d808_1.png,0.035000,-0.168000,-0.790000,0.387037,0.030003,-0.030003,0.921088,0.037844,-0.155340,-0.774597,0.376750,0.019603,-0.011404,0.926037,0.020140,2.770160
m_251207_182412621_0d120_m0d177_m0d780_0d381_m0d008_0d008_0d925_0d808_1.png,0.120000,-0.177000,-0.780000,0.380826,-0.007996,0.007996,0.924578,0.125796,-0.163333,-0.766639,0.359624,-0.001808,0.016855,0.932943,0.019972,2.891007
m_251207_182412810_0d223_m0d158_m0d761_0d385_m0d054_0d055_0d919_0d808_1.png,0.223000,-0.158000,-0.761000,0.385245,-0.054034,0.055035,0.919585,0.218137,-0.154428,-0.751956,0.367100,-0.032225,0.062155,0.927543,0.010872,3.473948
m_251207_182412986_0d296_m0d128_m0d741_0d396_m0d089_0d089_0d910_0d808_1.png,0.296000,-0.128000,-0.741000,0.395850,-0.088966,0.088966,0.909655,0.290092,-0.121210,-0.728500,0.368108,-0.069254,0.087572,0.923056,0.015403,4.194837
m_251207_182413169_0d368_m0d112_m0d711_0d395_m0d125_0d123_0d902_0d808_1.png,0.368000,-0.112000,-0.711000,0.394924,-0.124976,0.122976,0.901827,0.358000,-0.122805,-0.674799,0.359587,-0.115549,0.130168,0.916734,0.039080,4.600203
m_251207_182413345_0d438_m0d099_m0d672_0d390_m0d160_0d159_0d893_0d808_1.png,0.438000,-0.099000,-0.672000,0.389916,-0.159966,0.158966,0.892808,0.426387,-0.098486,-0.642758,0.345221,-0.165127,0.183681,0.905437,0.031467,6.058367
m_251207_182413604_0d471_m0d094_m0d650_0d385_m0d177_0d176_0d888_0d808_1.png,0.471000,-0.094000,-0.650000,0.385178,-0.177082,0.176082,0.888411,0.465633,-0.096315,-0.642149,0.344661,-0.179142,0.182179,0.903287,0.009788,5.001066
